inv_id,acct_id,inv_total,inv_items,acct_age,num_inv_120d,cum_tot_inv_acct,is_late
8134,168,56632.94,24,696,12,46,1
8135,168,36329.39,10,608,15,36,1
8136,168,57422.77,19,376,0,1,1
8137,168,68111.05,16,493,22,23,1
8138,168,108163.03,20,406,3,5,1
8139,168,24496.72,6,730,13,50,0
8140,168,21926.59,9,659,12,42,0
8141,168,114619.58,20,492,21,22,1
8142,168,70073.54,15,415,6,7,0
8143,168,6981.19,12,664,10,44,1
8144,168,53992.62,13,481,17,18,1
8145,168,52142.27,10,513,23,26,0
8146,168,74510.85,15,540,19,30,1
8147,168,37697.59,7,391,1,2,0
8148,168,96775.56,28,701,13,47,1
8149,168,46777.85,20,653,13,41,1
8150,168,70842.91,14,603,14,34,1
8151,168,114032.13,23,540,19,31,1
8152,168,25599.41,18,543,22,33,0
8153,168,86798.31,18,426,10,12,1
8154,168,31257.46,12,505,23,25,0
8155,168,71419.37,15,406,3,6,1
8156,168,100214.17,24,637,13,40,1
8157,168,31644.67,13,429,12,13,1
8158,168,53624.59,8,419,8,10,0
8159,168,39308.28,12,605,15,35,1
8160,168,83332.26,7,438,14,15,1
8161,168,95075.73,14,467,16,17,1
8162,168,26970.07,7,536,20,28,0
8163,168,46263.03,23,614,13,37,1
8164,168,100383.01,20,485,19,20,1
8165,168,80646.34,12,680,11,45,1
8166,169,64584.26,27,1038,21,45,0
8167,169,45242.07,17,1164,32,78,0
8168,169,92951.78,22,1060,25,50,0
8169,169,115181.6,25,841,3,4,0
8170,169,54501.55,7,1112,31,67,0
8171,169,53588.09,7,1092,29,59,0
8172,169,68703.13,15,1133,31,74,0
8173,169,65638.11,16,892,14,15,0
8174,169,111335.2,23,847,4,5,0
8175,169,64105.83,10,1160,29,75,0
8176,169,137307.01,17,879,11,12,0
8177,169,48083.24,17,994,25,37,0
8178,169,65699.04,13,1100,31,62,0
8179,169,21072.5,12,1002,25,39,0
8180,169,50239.97,13,1071,27,54,0
8181,169,23572.0,3,999,26,38,0
8182,169,27183.2,16,1107,31,65,0
8183,169,34251.12,11,990,24,35,0
8184,169,111312.07,18,1181,29,81,0
8185,169,51286.14,18,1032,19,43,0
8186,169,82210.83,24,981,23,31,0
8187,169,34700.19,12,858,6,7,0
8188,169,67357.97,20,1166,33,79,0
8189,169,56932.99,23,984,23,33,0
8190,169,59011.39,12,1036,20,44,0
8191,169,46821.48,9,1060,25,51,0
8192,169,102938.75,21,1092,29,60,0
8193,169,72420.14,18,947,23,26,0
8194,169,21440.18,7,1097,30,61,0
8195,169,70727.45,18,898,17,18,0
8196,169,87908.73,22,1064,26,52,0
8197,169,46951.81,9,887,13,14,0
8198,169,24558.76,9,863,8,9,0
8199,169,38559.67,27,974,23,30,0
8200,169,43014.15,11,1111,30,66,0
8201,169,21018.94,4,1079,28,56,0
8202,169,61714.36,13,1007,27,41,0
8203,169,45681.69,16,824,0,1,0
8204,169,71154.58,18,982,24,32,0
8205,169,65988.43,20,940,24,25,0
8206,169,32426.46,4,1160,29,76,0
8207,169,33019.2,8,1114,31,68,0
8208,169,81419.33,17,1064,26,53,0
8209,169,60861.91,11,919,23,24,0
8210,169,72155.28,9,1059,24,49,0
8211,169,4169.08,5,965,23,28,0
8212,169,107124.68,24,881,12,13,0
8213,169,46430.41,18,896,16,17,0
8214,169,39274.88,3,1051,22,47,0
8215,169,65664.19,22,909,20,21,0
8216,169,46271.61,20,1049,21,46,0
8217,169,36356.74,11,1117,32,70,0
8218,169,82939.51,17,911,21,22,0
8219,169,31899.89,9,1053,23,48,0
8220,169,49657.67,14,969,23,29,0
8221,169,40483.07,7,902,19,20,0
8222,169,81841.11,17,900,18,19,0
8223,169,39271.49,8,868,9,10,0
8224,169,66806.16,9,1116,31,69,0
8225,169,64219.6,12,1173,32,80,0
8226,169,60954.36,14,989,23,34,0
8227,169,49749.91,7,826,1,2,0
8228,169,106896.28,18,1125,30,71,0
8229,169,120692.71,23,1083,29,57,0
8230,169,49110.23,7,1161,31,77,0
8231,169,21865.3,10,993,25,36,0
8232,169,71901.46,20,1012,27,42,0
8233,169,45924.49,10,1125,30,72,0
8234,169,23064.05,7,838,2,3,0
8235,169,53758.32,14,1089,29,58,0
8236,169,33482.77,5,1102,31,63,0
8237,169,23466.38,4,892,14,16,0
8238,169,57849.41,13,911,21,23,0
8239,169,72764.81,16,1131,31,73,0
8240,169,96076.15,27,853,5,6,0
8241,169,110592.67,25,862,7,8,0
8242,169,18553.03,2,955,24,27,0
8243,169,86683.19,21,873,10,11,0
8244,169,5669.03,5,1004,26,40,0
8245,169,40641.97,14,1073,28,55,0
8246,169,80463.63,21,1103,31,64,0
8247,170,23722.68,4,900,29,84,0
8248,170,25795.31,12,615,16,17,0
8249,170,37943.97,12,775,24,51,0
8250,170,42197.76,14,652,23,24,0
8251,170,73226.89,13,724,31,42,0
8252,170,96033.47,18,877,29,78,0
8253,170,82081.77,24,672,29,30,0
8254,170,77290.04,23,744,26,46,0
8255,170,40358.42,8,735,28,45,0
8256,170,90919.22,17,843,32,74,0
8257,170,56331.06,6,713,33,40,0
8258,170,43817.69,4,731,31,44,0
8259,170,80443.16,15,592,5,6,0
8260,170,80460.84,15,613,14,15,0
8261,170,56530.98,24,902,30,85,1
8262,170,85161.46,21,711,32,38,0
8263,170,73540.22,13,717,33,41,0
8264,170,32099.66,15,772,26,50,0
8265,170,22008.04,7,608,11,12,0
8266,170,66383.72,16,907,29,87,0
8267,170,25282.9,2,832,33,72,0
8268,170,66378.31,15,750,26,47,0
8269,170,56014.89,20,797,30,61,0
8270,170,60548.82,7,805,32,64,0
8271,170,70225.63,22,803,31,63,1
8272,170,23677.59,5,612,12,13,0
8273,170,19376.71,11,667,28,29,0
8274,170,24869.02,7,613,14,16,0
8275,170,67032.45,23,815,35,68,0
8276,170,43696.17,8,581,2,3,0
8277,170,85753.59,21,800,31,62,0
8278,170,39894.71,10,908,30,88,0
8279,170,97961.6,21,578,1,2,0
8280,170,98077.01,31,619,17,18,0
8281,170,66104.44,18,628,19,20,0
8282,170,29616.33,7,567,0,1,0
8283,170,51346.31,17,796,29,60,0
8284,170,36481.03,8,825,36,70,0
8285,170,51236.51,14,851,31,75,0
8286,170,46974.95,7,700,30,33,0
8287,170,40940.18,5,856,30,76,0
8288,170,83920.07,17,631,20,21,0
8289,170,69179.05,18,712,33,39,0
8290,170,4278.26,5,757,26,49,0
8291,170,90879.96,19,805,32,65,0
8292,170,41804.35,10,883,29,79,0
8293,170,87077.7,23,819,36,69,0
8294,170,75388.61,21,779,24,52,0
8295,170,75724.3,19,921,27,90,1
8296,170,96831.21,20,648,22,23,0
8297,170,62524.38,15,831,33,71,0
8298,170,38435.65,13,612,12,14,0
8299,170,65829.76,21,885,30,80,0
8300,170,16772.8,6,752,26,48,0
8301,170,87199.41,16,904,29,86,1
8302,170,40633.8,11,789,28,58,0
8303,170,88349.15,20,680,30,31,0
8304,170,61828.33,12,582,3,4,0
8305,170,40577.61,7,782,27,55,0
8306,170,75493.71,19,791,29,59,0
8307,170,40864.5,16,806,34,66,0
8308,170,65241.79,19,917,28,89,0
8309,170,36652.58,12,730,30,43,0
8310,170,57868.32,12,600,7,8,0
8311,170,108433.35,21,663,27,28,0
8312,170,35829.73,9,893,30,81,0
8313,170,110883.71,21,709,30,36,0
8314,170,71051.85,18,652,23,25,0
8315,170,75626.89,20,633,21,22,1
8316,170,77990.79,11,602,8,9,0
8317,170,3786.55,6,874,28,77,0
8318,170,29234.01,10,623,18,19,0
8319,170,77176.25,20,603,9,10,0
8320,170,39573.83,17,924,29,93,0
8321,170,68311.64,21,779,24,53,0
8322,170,82687.79,15,655,26,27,0
8323,170,45856.31,13,710,31,37,0
8324,170,79941.32,13,811,34,67,0
8325,170,50009.07,17,922,28,91,0
8326,170,38836.25,11,654,25,26,0
8327,170,104275.75,21,923,29,92,1
8328,170,50670.97,10,782,27,56,0
8329,170,110887.93,19,839,31,73,0
8330,170,53325.84,10,596,6,7,0
8331,170,50027.67,9,897,31,83,0
8332,170,4621.6,6,583,4,5,0
8333,170,56595.35,19,779,24,54,0
8334,170,43984.76,5,705,28,34,0
8335,170,49785.21,17,893,30,82,0
8336,170,67160.41,24,690,30,32,0
8337,170,58259.72,14,784,28,57,0
8338,170,27736.42,5,708,29,35,0
8339,170,59184.91,20,605,10,11,0
8340,171,39457.12,4,1622,24,55,0
8341,171,44813.18,13,1676,25,67,0
8342,171,14703.81,4,1628,25,56,0
8343,171,5481.78,4,1456,21,25,0
8344,171,88569.15,20,1537,23,37,0
8345,171,86484.96,18,1452,20,24,0
8346,171,98367.08,22,1562,22,43,0
8347,171,110274.32,13,1570,21,44,0
8348,171,128082.81,17,1437,17,18,0
8349,171,62192.47,22,1597,21,51,0
8350,171,54991.63,14,1458,23,27,0
8351,171,59985.38,17,1667,24,64,0
8352,171,30739.7,11,1555,23,41,0
8353,171,63493.54,11,1325,0,1,0
8354,171,117917.74,24,1369,7,8,0
8355,171,78880.6,23,1676,25,68,0
8356,171,52908.8,12,1656,26,63,0
8357,171,29934.12,15,1439,18,19,0
8358,171,88545.3,26,1528,23,35,0
8359,171,31782.22,5,1500,19,30,0
8360,171,32971.88,12,1396,10,11,0
8361,171,32083.54,5,1427,16,17,0
8362,171,32273.4,9,1597,21,52,0
8363,171,36773.49,9,1523,22,34,0
8364,171,56202.74,14,1654,25,61,0
8365,171,48602.4,10,1422,14,15,0
8366,171,85597.47,20,1367,6,7,0
8367,171,51554.77,15,1456,21,26,0
8368,171,26147.99,12,1535,22,36,0
8369,171,7602.88,7,1560,22,42,0
8370,171,28974.65,7,1593,20,50,0
8371,171,50723.53,13,1329,1,2,0
8372,171,105271.35,24,1587,19,49,0
8373,171,49620.08,12,1421,13,14,0
8374,171,55379.88,12,1643,23,57,0
8375,171,66481.31,17,1443,20,21,0
8376,171,44256.87,10,1330,2,3,0
8377,171,61211.49,18,1458,23,28,0
8378,171,64013.11,23,1375,8,9,0
8379,171,41409.84,12,1514,21,32,0
8380,171,70427.32,14,1450,20,23,0
8381,171,25363.52,7,1669,25,65,0
8382,171,31714.66,6,1576,21,46,0
8383,171,45530.55,11,1676,25,69,0
8384,171,23345.5,7,1441,19,20,0
8385,171,52483.76,14,1411,12,13,0
8386,171,77977.62,17,1550,22,40,0
8387,171,128055.2,23,1671,25,66,0
8388,171,82245.52,21,1443,20,22,0
8389,171,71163.72,21,1612,23,53,0
8390,171,36668.96,15,1366,5,6,0
8391,171,37137.49,13,1539,25,39,0
8392,171,15017.87,7,1409,11,12,0
8393,171,75850.62,29,1585,19,48,0
8394,171,40790.5,10,1465,23,29,0
8395,171,38869.56,5,1574,20,45,0
8396,171,76573.22,16,1426,15,16,0
8397,171,66857.01,13,1651,24,60,0
8398,171,43826.78,18,1655,26,62,0
8399,171,47660.41,9,1537,23,38,0
8400,171,72599.35,20,1343,4,5,0
8401,171,49526.51,17,1375,8,10,0
8402,171,16325.92,5,1648,24,59,0
8403,171,42961.53,16,1647,23,58,0
8404,171,25278.06,14,1621,23,54,0
8405,171,86436.85,19,1576,21,47,0
8406,171,97983.32,24,1512,20,31,0
8407,171,66876.73,18,1519,21,33,0
8408,171,104463.92,9,1338,3,4,0
8409,172,62666.6,12,728,14,33,1
8410,172,71068.73,16,758,11,35,1
8411,172,27126.18,7,500,6,7,0
8412,172,102960.22,21,630,11,20,1
8413,172,47216.08,16,709,13,30,1
8414,172,56146.1,22,565,11,14,1
8415,172,34718.39,10,513,9,10,1
8416,172,75759.44,19,637,11,23,1
8417,172,30259.54,7,630,11,21,1
8418,172,82518.76,21,418,1,2,1
8419,172,72373.89,15,626,10,19,1
8420,172,51327.21,18,530,10,12,1
8421,172,34937.75,8,605,12,18,1
8422,172,27076.39,12,640,12,24,1
8423,172,71322.37,20,723,14,32,1
8424,172,80272.49,13,666,12,26,1
8425,172,28583.0,9,592,12,17,1
8426,172,60964.45,19,404,0,1,1
8427,172,21551.91,11,584,11,16,1
8428,172,14101.71,5,732,15,34,0
8429,172,56381.71,15,685,13,27,0
8430,172,77136.49,18,516,10,11,1
8431,172,17154.18,2,456,2,3,0
8432,172,82799.79,13,510,8,9,1
8433,172,99151.41,16,697,14,29,1
8434,172,76457.65,24,541,10,13,1
8435,172,51536.09,8,482,4,5,1
8436,172,35481.43,11,689,13,28,1
8437,172,92085.85,14,458,3,4,1
8438,172,79510.07,19,714,13,31,1
8439,172,52948.72,13,503,7,8,1
8440,172,49010.18,17,497,5,6,1
8441,172,47227.88,10,657,12,25,0
8442,172,62333.03,19,583,10,15,1
8443,172,98232.22,24,630,11,22,1
8444,173,57651.83,21,968,4,5,0
8445,173,13675.09,6,978,7,8,0
8446,173,50416.76,10,924,0,1,0
8447,173,55027.64,21,985,12,13,0
8448,173,18264.97,3,1017,18,19,0
8449,173,23775.17,8,1151,14,39,0
8450,173,19852.58,4,1042,24,25,0
8451,173,34555.07,12,1119,19,33,1
8452,173,100604.28,24,1138,17,37,0
8453,173,69502.78,16,1227,24,56,0
8454,173,29658.81,6,1025,22,23,0
8455,173,43878.32,20,1273,23,64,0
8456,173,63085.52,17,979,9,10,0
8457,173,78920.17,23,1172,21,47,1
8458,173,83811.03,19,1092,22,29,0
8459,173,102341.82,22,1245,21,58,0
8460,173,85302.87,17,1023,21,22,0
8461,173,59583.2,15,1214,24,54,0
8462,173,76679.58,23,1118,18,32,0
8463,173,25633.2,10,1177,23,50,0
8464,173,70328.27,16,1274,24,65,1
8465,173,24284.99,8,978,7,9,0
8466,173,40150.61,13,1170,19,45,0
8467,173,94542.67,28,1170,19,46,0
8468,173,67969.4,19,1268,23,62,0
8469,173,46373.82,11,1142,16,38,0
8470,173,97408.74,17,1011,16,17,1
8471,173,73289.13,18,970,5,6,0
8472,173,45052.54,11,972,6,7,0
8473,173,69321.52,25,1013,17,18,1
8474,173,86239.22,14,1025,22,24,0
8475,173,113444.58,21,982,10,11,1
8476,173,29360.27,9,1254,23,60,0
8477,173,65948.14,11,1190,25,52,0
8478,173,72439.06,20,1271,24,63,0
8479,173,57776.92,13,1003,13,14,0
8480,173,49025.09,16,1083,23,27,0
8481,173,16595.75,5,1122,20,34,1
8482,173,46640.96,8,1175,23,49,0
8483,173,75693.76,11,1099,20,30,0
8484,173,68274.12,23,1056,23,26,0
8485,173,108094.09,21,964,3,4,1
8486,173,76072.97,21,982,10,12,0
8487,173,30426.5,9,1218,25,55,0
8488,173,99585.49,21,1154,16,41,1
8489,173,38209.65,11,1018,19,20,0
8490,173,88395.1,14,1168,18,44,0
8491,173,89222.69,22,1163,17,43,1
8492,173,87036.6,17,1250,22,59,0
8493,173,87887.15,20,1104,18,31,0
8494,173,68135.61,18,1020,20,21,0
8495,173,77544.66,22,1172,21,48,0
8496,173,58129.75,9,1243,21,57,0
8497,173,70690.22,16,1151,14,40,0
8498,173,54731.29,12,925,1,2,0
8499,173,72008.47,11,940,2,3,1
8500,173,55333.27,7,1008,14,15,0
8501,173,92641.35,19,1085,23,28,0
8502,173,51583.43,15,1123,22,36,0
8503,173,24690.71,13,1179,24,51,0
8504,173,39234.41,10,1266,22,61,0
8505,173,41748.58,9,1191,26,53,0
8506,173,38023.98,14,1159,17,42,0
8507,173,35074.72,8,1009,15,16,0
8508,173,29577.08,7,1122,20,35,0
8509,174,77229.36,18,534,28,29,0
8510,174,33782.33,9,522,22,23,0
8511,174,68109.53,17,746,30,83,0
8512,174,31498.04,6,512,21,22,0
8513,174,41307.77,6,699,27,71,0
8514,174,31190.02,14,576,30,42,0
8515,174,95469.61,22,530,27,28,1
8516,174,47265.71,9,486,18,19,0
8517,174,89054.54,14,731,29,81,0
8518,174,87888.22,27,440,6,7,1
8519,174,105611.58,21,422,1,2,1
8520,174,99765.64,16,631,32,54,0
8521,174,38252.05,9,690,26,68,0
8522,174,41132.63,19,424,2,3,0
8523,174,86902.21,17,482,15,16,0
8524,174,46077.79,12,485,17,18,0
8525,174,37320.9,11,676,28,64,0
8526,174,78437.6,12,557,30,36,0
8527,174,86807.92,19,441,7,8,0
8528,174,83244.95,17,523,23,24,0
8529,174,83355.98,24,553,29,35,0
8530,174,81119.07,24,586,32,45,0
8531,174,48311.49,9,458,11,12,0
8532,174,130211.93,26,656,28,60,0
8533,174,91876.53,18,600,32,48,0
8534,174,52602.07,16,610,31,51,0
8535,174,45723.82,11,666,26,61,0
8536,174,93226.18,22,730,29,80,0
8537,174,93545.46,19,620,30,52,0
8538,174,67980.88,22,696,28,70,0
8539,174,39868.61,7,479,13,14,0
8540,174,92404.59,20,761,27,85,1
8541,174,39511.57,15,529,25,26,0
8542,174,19503.51,7,768,29,87,0
8543,174,42719.56,10,576,30,43,0
8544,174,70846.85,21,523,23,25,1
8545,174,146725.15,23,725,29,79,1
8546,174,44533.96,18,492,19,20,1
8547,174,57365.08,20,689,25,67,0
8548,174,15451.94,6,499,20,21,0
8549,174,18052.12,12,766,28,86,0
8550,174,54867.07,11,451,8,9,0
8551,174,91390.9,24,563,31,40,1
8552,174,43296.59,15,484,16,17,0
8553,174,32181.65,8,597,33,47,0
8554,174,12647.66,6,694,27,69,0
8555,174,36033.79,17,455,10,11,1
8556,174,76618.47,20,638,33,56,0
8557,174,88521.77,24,467,12,13,1
8558,174,38374.55,13,679,27,65,0
8559,174,14554.62,3,704,30,74,0
8560,174,26300.33,4,699,27,72,0
8561,174,57011.5,11,649,32,58,0
8562,174,100603.63,22,584,31,44,0
8563,174,28021.33,6,630,31,53,0
8564,174,21795.0,5,707,29,75,0
8565,174,32123.13,12,415,0,1,0
8566,174,52581.92,26,430,4,5,0
8567,174,35036.23,6,534,28,30,0
8568,174,46834.99,10,557,30,37,0
8569,174,7602.84,2,632,33,55,0
8570,174,80599.94,19,437,5,6,0
8571,174,33038.77,8,708,31,77,0
8572,174,44128.79,13,529,25,27,0
8573,174,55357.24,17,769,30,88,0
8574,174,77516.82,23,707,29,76,1
8575,174,77465.15,12,760,26,84,0
8576,174,78546.54,15,668,27,62,0
8577,174,90516.74,15,540,30,32,0
8578,174,18470.99,4,670,28,63,0
8579,174,51735.21,16,688,24,66,0
8580,174,81093.42,21,606,31,50,0
8581,174,28919.76,9,733,30,82,0
8582,174,73744.34,11,600,32,49,0
8583,174,29937.74,14,479,13,15,0
8584,174,13152.31,4,451,8,10,0
8585,174,5168.8,7,535,30,31,0
8586,174,12443.51,7,561,30,38,0
8587,174,39862.49,7,562,30,39,0
8588,174,16595.42,5,541,31,33,0
8589,174,102485.07,20,427,3,4,1
8590,174,51801.34,13,590,32,46,0
8591,174,32945.56,19,638,33,57,0
8592,174,63301.38,15,543,31,34,0
8593,174,43280.7,11,565,32,41,0
8594,174,9972.35,12,710,32,78,0
8595,174,15075.81,10,653,30,59,0
8596,174,28625.2,3,703,29,73,0
8597,175,49071.52,9,1112,3,4,0
8598,175,78669.45,20,1288,5,13,1
8599,175,30253.01,4,1116,5,6,0
8600,175,71977.18,21,1270,2,10,0
8601,175,19082.05,6,1094,2,3,0
8602,175,26901.77,18,1410,5,19,0
8603,175,34071.58,9,1313,7,15,0
8604,175,35425.6,7,1134,6,7,0
8605,175,119495.73,20,1214,6,9,0
8606,175,52348.0,14,1280,4,12,0
8607,175,50662.22,23,1406,4,17,1
8608,175,47054.68,5,1075,0,1,0
8609,175,82061.37,25,1273,3,11,0
8610,175,68788.35,17,1295,6,14,0
8611,175,15703.85,4,1194,7,8,0
8612,175,63944.6,15,1113,4,5,0
8613,175,56922.04,10,1375,6,16,0
8614,175,61574.99,22,1082,1,2,1
8615,175,24826.35,11,1406,4,18,0
8616,176,101362.1,16,1497,10,17,1
8617,176,51324.18,7,1589,17,33,1
8618,176,35125.84,6,1444,12,13,0
8619,176,47803.39,15,1491,10,16,0
8620,176,92642.64,20,1600,21,37,1
8621,176,50652.27,7,1392,6,7,0
8622,176,74359.56,19,1551,10,23,1
8623,176,45380.88,7,1646,17,40,0
8624,176,77110.52,16,1428,11,12,0
8625,176,101169.32,21,1459,11,14,0
8626,176,83692.54,20,1608,22,38,1
8627,176,58640.25,11,1336,1,2,0
8628,176,71789.09,18,1357,4,5,0
8629,176,41302.4,9,1404,8,9,0
8630,176,73873.93,24,1340,2,3,0
8631,176,64899.46,19,1565,11,25,1
8632,176,16424.24,6,1331,0,1,0
8633,176,51176.02,16,1582,14,29,0
8634,176,26454.59,4,1591,19,35,0
8635,176,7993.11,9,1589,17,34,0
8636,176,85157.97,21,1668,19,42,1
8637,176,94481.4,23,1409,9,10,1
8638,176,9834.49,6,1522,14,22,0
8639,176,47278.67,10,1661,18,41,0
8640,176,31679.79,10,1499,11,18,0
8641,176,92706.86,18,1373,5,6,1
8642,176,68220.55,15,1577,13,27,0
8643,176,89600.62,17,1577,13,28,0
8644,176,80617.18,19,1468,11,15,1
8645,176,41915.9,10,1419,10,11,0
8646,176,14062.21,5,1348,3,4,0
8647,176,18232.88,2,1588,16,31,0
8648,176,36941.08,6,1553,11,24,0
8649,176,80928.88,21,1599,20,36,1
8650,176,85385.16,20,1501,12,19,1
8651,176,52988.53,11,1517,13,21,0
8652,176,68129.8,12,1588,16,32,0
8653,176,31213.24,21,1402,7,8,0
8654,176,18142.47,21,1502,13,20,0
8655,176,84955.36,22,1569,12,26,0
8656,176,46425.76,12,1631,18,39,0
8657,176,48233.13,24,1582,14,30,1
8658,177,38516.44,11,1475,3,9,1
8659,177,71378.19,14,1471,2,7,1
8660,177,79984.02,18,1237,1,2,1
8661,177,29260.87,13,1348,2,4,1
8662,177,51275.09,7,1270,2,3,0
8663,177,10211.45,2,1474,3,8,0
8664,177,114869.34,22,1354,3,5,1
8665,177,16685.08,4,1367,3,6,0
8666,177,71809.92,16,1186,0,1,1
8667,178,53079.93,6,1502,17,45,0
8668,178,69394.99,19,1316,17,18,0
8669,178,49632.49,14,1558,16,53,0
8670,178,85693.17,18,1588,13,55,0
8671,178,50041.81,11,1473,20,43,0
8672,178,79072.48,23,1300,12,13,0
8673,178,53618.99,11,1517,16,47,0
8674,178,10979.39,9,1384,21,28,0
8675,178,17995.73,2,1325,19,20,0
8676,178,57350.1,13,1314,15,16,0
8677,178,21419.16,5,1356,22,23,0
8678,178,99608.3,24,1299,11,12,0
8679,178,42410.7,6,1366,24,26,0
8680,178,33318.24,17,1384,21,29,0
8681,178,34774.3,18,1321,18,19,0
8682,178,86307.29,24,1259,3,4,0
8683,178,89085.26,14,1296,9,10,0
8684,178,4452.6,7,1263,5,6,0
8685,178,33738.15,13,1348,20,21,0
8686,178,41653.9,8,1361,23,24,0
8687,178,59075.12,21,1361,23,25,0
8688,178,48840.64,12,1588,13,56,0
8689,178,26199.19,5,1302,13,14,0
8690,178,77879.7,22,1285,8,9,0
8691,178,23394.13,7,1463,20,41,0
8692,178,13848.45,8,1452,18,39,0
8693,178,96108.54,23,1521,16,48,0
8694,178,43950.36,19,1402,23,32,0
8695,178,93247.64,18,1540,16,51,0
8696,178,108141.28,21,1597,13,57,0
8697,178,62369.59,15,1423,20,35,0
8698,178,46521.64,7,1442,17,37,0
8699,178,58641.67,20,1262,4,5,0
8700,178,43275.84,16,1468,21,42,0
8701,178,38692.01,16,1315,16,17,0
8702,178,109106.4,23,1411,23,33,0
8703,178,83994.57,15,1559,17,54,0
8704,178,33846.32,12,1297,10,11,0
8705,178,48327.56,10,1352,21,22,0
8706,178,22010.12,4,1411,23,34,0
8707,178,50882.17,19,1276,7,8,0
8708,178,101117.83,17,1399,22,31,0
8709,178,63637.39,25,1503,18,46,0
8710,178,49225.59,13,1478,20,44,0
8711,178,29131.1,5,1248,1,2,0
8712,178,67605.63,17,1455,19,40,0
8713,178,32377.81,24,1546,15,52,0
8714,178,85149.73,18,1244,0,1,0
8715,178,69270.98,14,1390,22,30,0
8716,178,78617.05,21,1304,14,15,0
8717,178,22778.46,6,1424,21,36,0
8718,178,92010.08,19,1264,6,7,0
8719,178,130055.59,20,1521,16,49,0
8720,178,48850.54,19,1375,23,27,0
8721,178,30851.79,5,1254,2,3,0
8722,178,91657.97,16,1444,18,38,0
8723,178,28465.9,13,1528,17,50,0
8724,179,78861.08,12,949,7,14,1
8725,179,32223.97,9,928,8,13,1
8726,179,71520.16,26,889,7,10,1
8727,179,119002.9,20,792,2,3,1
8728,179,52385.14,18,903,9,12,1
8729,179,49715.92,6,819,4,5,1
8730,179,30521.59,15,824,5,6,1
8731,179,46197.24,16,833,6,7,1
8732,179,62907.75,19,895,8,11,1
8733,179,76962.5,13,862,8,9,1
8734,179,91597.24,18,746,0,1,1
8735,179,49788.22,16,852,7,8,1
8736,179,41688.06,15,758,1,2,1
8737,179,34561.42,5,1010,4,15,1
8738,179,47608.35,12,1038,3,16,1
8739,179,24705.78,5,1083,3,18,1
8740,179,40859.67,10,801,3,4,1
8741,179,44788.05,9,1074,2,17,1
8742,180,111793.43,19,1166,8,24,1
8743,180,29073.04,4,1057,8,16,0
8744,180,46954.29,13,844,2,3,1
8745,180,20584.57,7,960,7,10,1
8746,180,53571.57,16,1170,10,26,1
8747,180,102138.78,17,1067,8,17,1
8748,180,55887.86,10,877,5,6,1
8749,180,65323.75,22,1104,7,19,1
8750,180,7233.05,6,981,6,11,1
8751,180,21720.9,6,1166,8,25,0
8752,180,26043.43,5,1083,7,18,1
8753,180,51954.45,8,1036,7,15,1
8754,180,16890.48,8,905,6,7,0
8755,180,100098.35,13,954,6,9,1
8756,180,129500.13,22,826,0,1,1
8757,180,47363.82,21,1140,6,21,1
8758,180,18298.54,2,1014,6,13,0
8759,180,67841.79,21,832,1,2,1
8760,180,49877.29,14,1143,7,22,1
8761,180,43112.26,13,939,7,8,0
8762,180,32647.76,12,1155,8,23,0
8763,180,27503.92,5,1112,8,20,0
8764,180,6160.81,6,859,3,4,0
8765,180,102118.04,20,1016,7,14,1
8766,180,73750.34,17,1005,5,12,1
8767,180,57130.9,15,866,4,5,1
8768,181,20973.83,8,1388,29,51,0
8769,181,17598.08,6,1362,33,45,0
8770,181,58943.24,21,1202,1,2,0
8771,181,43013.67,9,1211,2,3,0
8772,181,29097.22,9,1459,42,80,0
8773,181,100273.1,26,1268,21,22,0
8774,181,48361.8,16,1389,29,53,0
8775,181,16017.71,8,1437,38,73,0
8776,181,34504.59,11,1453,40,77,0
8777,181,59233.42,19,1312,31,32,0
8778,181,76755.85,18,1337,29,37,0
8779,181,62481.28,16,1227,8,9,0
8780,181,54793.47,14,1311,30,31,0
8781,181,88403.07,21,1521,30,89,0
8782,181,43101.89,11,1509,32,85,0
8783,181,55764.07,17,1199,0,1,0
8784,181,81049.72,13,1538,28,93,0
8785,181,37664.25,6,1283,25,26,0
8786,181,68933.27,18,1392,31,55,0
8787,181,16649.95,10,1456,42,79,0
8788,181,69482.34,17,1409,35,63,0
8789,181,114812.72,21,1253,16,17,0
8790,181,50287.92,21,1436,37,72,0
8791,181,16648.52,7,1383,29,49,0
8792,181,53678.0,12,1478,37,82,0
8793,181,74074.91,12,1425,35,66,0
8794,181,69650.7,20,1434,36,71,0
8795,181,79924.35,20,1351,32,42,0
8796,181,23252.04,4,1430,38,69,0
8797,181,48053.87,11,1482,39,84,0
8798,181,18956.14,5,1276,23,24,0
8799,181,31157.74,7,1248,12,13,0
8800,181,49801.02,7,1379,29,48,0
8801,181,78007.63,15,1378,28,47,0
8802,181,33357.98,9,1256,17,18,0
8803,181,51944.77,15,1215,4,5,0
8804,181,66411.26,13,1513,29,86,0
8805,181,55680.42,21,1392,31,56,0
8806,181,56890.52,12,1251,14,15,0
8807,181,88434.26,25,1408,34,62,0
8808,181,94011.3,20,1215,4,6,0
8809,181,95631.0,17,1276,23,25,0
8810,181,71568.55,11,1423,34,65,0
8811,181,70702.04,22,1283,25,27,0
8812,181,16172.61,8,1448,38,75,0
